ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
91942	NDUFAF2	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
91949	COG7	HP:0001167	Abnormal finger morphology	HP:0040282	ORPHA:79333
91949	COG7	HP:0001290	Generalized hypotonia	2/2	OMIM:608779
91949	COG7	HP:0100807	Long fingers	HP:0040283	ORPHA:79333
91949	COG7	HP:0001250	Seizure	4/5	OMIM:608779
91949	COG7	HP:0001250	Seizure	HP:0040282	ORPHA:79333
91949	COG7	HP:0001252	Hypotonia	3/3	OMIM:608779
91949	COG7	HP:0001252	Hypotonia	HP:0040281	ORPHA:79333
91949	COG7	HP:0000077	Abnormality of the kidney	HP:0040282	ORPHA:79333
91949	COG7	HP:0000126	Hydronephrosis	1/3	OMIM:608779
91949	COG7	HP:0001433	Hepatosplenomegaly	HP:0040283	ORPHA:79333
91949	COG7	HP:0002093	Respiratory insufficiency	-	OMIM:608779
91949	COG7	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:79333
91949	COG7	HP:0002240	Hepatomegaly	2/2	OMIM:608779
91949	COG7	HP:0011682	Perimembranous ventricular septal defect	2/3	OMIM:608779
91949	COG7	HP:0001627	Abnormal heart morphology	HP:0040282	ORPHA:79333
91949	COG7	HP:0001635	Congestive heart failure	1/2	OMIM:608779
91949	COG7	HP:0001744	Splenomegaly	2/2	OMIM:608779
92002	CCNQ	HP:0001250	Seizure	HP:0040283	ORPHA:140952
92002	CCNQ	HP:0000126	Hydronephrosis	2/6	OMIM:300707
92002	CCNQ	HP:0001671	Abnormal cardiac septum morphology	HP:0040282	ORPHA:140952
92002	CCNQ	HP:0001631	Atrial septal defect	1/6	OMIM:300707
92154	MTSS2	HP:0001250	Seizure	1/5	OMIM:620086
92154	MTSS2	HP:0001263	Global developmental delay	5/5	OMIM:620086
92154	MTSS2	HP:0000729	Autistic behavior	2/3	OMIM:620086
92211	CDHR1	HP:0001249	Intellectual disability	HP:0040281	ORPHA:791
92255	LMBRD2	HP:0001270	Motor delay	9/10	OMIM:619694
92255	LMBRD2	HP:0001250	Seizure	5/10	OMIM:619694
92255	LMBRD2	HP:0001263	Global developmental delay	10/10	OMIM:619694
92255	LMBRD2	HP:0001257	Spasticity	3/10	OMIM:619694
92255	LMBRD2	HP:0000750	Delayed speech and language development	9/10	OMIM:619694
92335	STRADA	HP:0001290	Generalized hypotonia	-	OMIM:611087
92335	STRADA	HP:0001250	Seizure	HP:0040281	ORPHA:500533
92335	STRADA	HP:0001250	Seizure	-	OMIM:611087
92335	STRADA	HP:0001252	Hypotonia	HP:0040281	ORPHA:500533
92335	STRADA	HP:0001252	Hypotonia	16/16	OMIM:611087
92335	STRADA	HP:0001249	Intellectual disability	-	OMIM:611087
92335	STRADA	HP:0001263	Global developmental delay	HP:0040281	ORPHA:500533
92335	STRADA	HP:0001263	Global developmental delay	-	OMIM:611087
92335	STRADA	HP:0006829	Severe muscular hypotonia	HP:0040283	ORPHA:500533
92335	STRADA	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:500533
92335	STRADA	HP:0000297	Facial hypotonia	HP:0040283	ORPHA:500533
92335	STRADA	HP:0000297	Facial hypotonia	-	OMIM:611087
92335	STRADA	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:500533
92335	STRADA	HP:0001631	Atrial septal defect	HP:0040283	ORPHA:500533
92335	STRADA	HP:0001631	Atrial septal defect	4/16	OMIM:611087
92344	GORAB	HP:0001252	Hypotonia	HP:0040282	ORPHA:2078
92344	GORAB	HP:0001249	Intellectual disability	7/8	OMIM:231070
92344	GORAB	HP:0001263	Global developmental delay	HP:0040283	ORPHA:2078
92344	GORAB	HP:0000750	Delayed speech and language development	4/8	OMIM:231070
92482	BBIP1	HP:0001249	Intellectual disability	1/1	OMIM:615995
92482	BBIP1	HP:0001249	Intellectual disability	HP:0040281	ORPHA:110
92482	BBIP1	HP:0002167	Abnormality of speech or vocalization	HP:0040283	ORPHA:110
92579	G6PC3	HP:0001263	Global developmental delay	HP:0040283	OMIM:612541
92579	G6PC3	HP:0000126	Hydronephrosis	HP:0040283	OMIM:612541
92579	G6PC3	HP:0001433	Hepatosplenomegaly	3/12	OMIM:612541
92579	G6PC3	HP:0002093	Respiratory insufficiency	-	OMIM:612541
92579	G6PC3	HP:0002240	Hepatomegaly	-	OMIM:612541
92579	G6PC3	HP:0001744	Splenomegaly	-	OMIM:612541
92609	TIMM50	HP:0010864	Intellectual disability, severe	4/4	OMIM:617698
92609	TIMM50	HP:0010864	Intellectual disability, severe	HP:0040281	ORPHA:505216
92609	TIMM50	HP:0001290	Generalized hypotonia	2/5	OMIM:617698
92609	TIMM50	HP:0001276	Hypertonia	1/4	OMIM:617698
92609	TIMM50	HP:0001250	Seizure	4/4	OMIM:617698
92609	TIMM50	HP:0001250	Seizure	HP:0040283	ORPHA:505216
92609	TIMM50	HP:0001252	Hypotonia	1/4	OMIM:617698
92609	TIMM50	HP:0001252	Hypotonia	HP:0040281	ORPHA:505216
92609	TIMM50	HP:0001263	Global developmental delay	5/5	OMIM:617698
92609	TIMM50	HP:0001257	Spasticity	HP:0040284	OMIM:617698
92609	TIMM50	HP:0001257	Spasticity	HP:0040283	ORPHA:505216
92609	TIMM50	HP:0001324	Muscle weakness	-	OMIM:617698
92609	TIMM50	HP:0001324	Muscle weakness	HP:0040281	ORPHA:505216
92609	TIMM50	HP:0002194	Delayed gross motor development	HP:0040281	ORPHA:505216
92609	TIMM50	HP:0002167	Abnormality of speech or vocalization	HP:0040281	ORPHA:505216
92609	TIMM50	HP:0002353	EEG abnormality	HP:0040281	ORPHA:505216
92609	TIMM50	HP:0000750	Delayed speech and language development	4/4	OMIM:617698
92667	MGME1	HP:0001249	Intellectual disability	HP:0040284	ORPHA:352447
92667	MGME1	HP:0001249	Intellectual disability	3/6	OMIM:615084
92667	MGME1	HP:0002015	Dysphagia	HP:0040282	ORPHA:352447
92667	MGME1	HP:0002093	Respiratory insufficiency	2/6	OMIM:615084
92667	MGME1	HP:0000787	Nephrolithiasis	HP:0040283	ORPHA:352447
92667	MGME1	HP:0011675	Arrhythmia	HP:0040284	ORPHA:352447
92667	MGME1	HP:0011675	Arrhythmia	1/6	OMIM:615084
92667	MGME1	HP:0001644	Dilated cardiomyopathy	1/6	OMIM:615084
92667	MGME1	HP:0001644	Dilated cardiomyopathy	HP:0040282	ORPHA:352447
92749	DRC1	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:244
92749	DRC1	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:244
92749	DRC1	HP:0000750	Delayed speech and language development	HP:0040283	ORPHA:244
92749	DRC1	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:244
92749	DRC1	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:244
92840	REEP6	HP:0001249	Intellectual disability	HP:0040281	ORPHA:791
92935	MARS2	HP:0001290	Generalized hypotonia	2/2	OMIM:616430
92935	MARS2	HP:0001263	Global developmental delay	2/2	OMIM:616430
92935	MARS2	HP:0001257	Spasticity	HP:0040282	ORPHA:314603
92935	MARS2	HP:0001257	Spasticity	54/54	OMIM:611390
92949	ADAMTSL1	HP:0100807	Long fingers	HP:0040282	ORPHA:521445
92949	ADAMTSL1	HP:0000077	Abnormality of the kidney	HP:0040282	ORPHA:521445
92949	ADAMTSL1	HP:0002076	Migraine	HP:0040282	ORPHA:521445
92949	ADAMTSL1	HP:0000787	Nephrolithiasis	HP:0040282	ORPHA:521445
93183	PIGM	HP:0002240	Hepatomegaly	2/3	OMIM:610293
93183	PIGM	HP:0010819	Atonic seizure	1/3	OMIM:610293
93183	PIGM	HP:0000750	Delayed speech and language development	1/3	OMIM:610293
93183	PIGM	HP:0001744	Splenomegaly	2/3	OMIM:610293
93210	PGAP3	HP:0010864	Intellectual disability, severe	HP:0040283	ORPHA:247262
93210	PGAP3	HP:0001250	Seizure	HP:0040281	ORPHA:247262
93210	PGAP3	HP:0001250	Seizure	4/5	OMIM:615716
93210	PGAP3	HP:0001252	Hypotonia	5/5	OMIM:615716
93210	PGAP3	HP:0001249	Intellectual disability	HP:0040282	ORPHA:247262
93210	PGAP3	HP:0001249	Intellectual disability	-	OMIM:615716
93210	PGAP3	HP:0001263	Global developmental delay	HP:0040281	ORPHA:247262
93210	PGAP3	HP:0001263	Global developmental delay	5/5	OMIM:615716
93210	PGAP3	HP:0000126	Hydronephrosis	HP:0040283	ORPHA:247262
93210	PGAP3	HP:0002069	Bilateral tonic-clonic seizure	HP:0040282	ORPHA:247262
93210	PGAP3	HP:0002069	Bilateral tonic-clonic seizure	3/4	OMIM:615716
93210	PGAP3	HP:0002194	Delayed gross motor development	5/5	OMIM:615716
93210	PGAP3	HP:0000729	Autistic behavior	HP:0040283	ORPHA:247262
93233	ODAD1	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:244
93233	ODAD1	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:244
93233	ODAD1	HP:0000750	Delayed speech and language development	HP:0040283	ORPHA:244
93233	ODAD1	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:244
93233	ODAD1	HP:0001629	Ventricular septal defect	2/16	OMIM:615067
93233	ODAD1	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:244
93426	SYCE1	HP:0000118	Phenotypic abnormality	HP:0040281	ORPHA:399805
93587	TRMT10A	HP:0010864	Intellectual disability, severe	HP:0040283	ORPHA:391408
93587	TRMT10A	HP:0001270	Motor delay	-	OMIM:616033
93587	TRMT10A	HP:0001250	Seizure	HP:0040282	ORPHA:391408
93587	TRMT10A	HP:0001250	Seizure	3/3	OMIM:616033
93587	TRMT10A	HP:0001249	Intellectual disability	HP:0040281	ORPHA:391408
93587	TRMT10A	HP:0001249	Intellectual disability	6/6	OMIM:616033
93587	TRMT10A	HP:0001263	Global developmental delay	HP:0040282	ORPHA:391408
93587	TRMT10A	HP:0001263	Global developmental delay	3/3	OMIM:616033
93587	TRMT10A	HP:0001238	Slender finger	HP:0040283	ORPHA:391408
93627	TBCK	HP:0001250	Seizure	8/18	OMIM:616900
93627	TBCK	HP:0001250	Seizure	HP:0040282	ORPHA:488632
93627	TBCK	HP:0001263	Global developmental delay	13/13	OMIM:616900
93627	TBCK	HP:0002093	Respiratory insufficiency	-	OMIM:616900
93627	TBCK	HP:0002093	Respiratory insufficiency	HP:0040282	ORPHA:488632
93627	TBCK	HP:0002376	Developmental regression	5/18	OMIM:616900
93627	TBCK	HP:0002376	Developmental regression	HP:0040283	ORPHA:488632
93627	TBCK	HP:0006829	Severe muscular hypotonia	5/5	OMIM:616900
93627	TBCK	HP:0006829	Severe muscular hypotonia	HP:0040281	ORPHA:488632
93627	TBCK	HP:0000750	Delayed speech and language development	12/13	OMIM:616900
93627	TBCK	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:488632
93627	TBCK	HP:0000717	Autism	HP:0040284	ORPHA:488632
93627	TBCK	HP:0001629	Ventricular septal defect	HP:0040283	ORPHA:488632
93649	MYOCD	HP:0001629	Ventricular septal defect	2/14	OMIM:618719
93649	MYOCD	HP:0001631	Atrial septal defect	1/14	OMIM:618719
93986	FOXP2	HP:0001249	Intellectual disability	HP:0040283	ORPHA:251061
93986	FOXP2	HP:0002015	Dysphagia	HP:0040283	ORPHA:251061
93986	FOXP2	HP:0002167	Abnormality of speech or vocalization	HP:0040281	ORPHA:209908
93986	FOXP2	HP:0002167	Abnormality of speech or vocalization	HP:0040283	ORPHA:251061
93986	FOXP2	HP:0010677	Enuresis nocturna	HP:0040283	ORPHA:251061
93986	FOXP2	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:251061
93986	FOXP2	HP:0000750	Delayed speech and language development	HP:0040281	ORPHA:209908
93986	FOXP2	HP:0000750	Delayed speech and language development	-	OMIM:602081
93986	FOXP2	HP:0000729	Autistic behavior	HP:0040283	ORPHA:251061
93986	FOXP2	HP:0000729	Autistic behavior	HP:0040284	ORPHA:209908
93986	FOXP2	HP:0012758	Neurodevelopmental delay	HP:0040283	ORPHA:251061
93986	FOXP2	HP:0001631	Atrial septal defect	HP:0040283	ORPHA:251061
94005	PIGS	HP:0001290	Generalized hypotonia	4/4	OMIM:618143
94005	PIGS	HP:0001250	Seizure	6/6	OMIM:618143
94005	PIGS	HP:0001263	Global developmental delay	4/4	OMIM:618143
94005	PIGS	HP:0007359	Focal-onset seizure	3/6	OMIM:618143
94005	PIGS	HP:0002069	Bilateral tonic-clonic seizure	4/6	OMIM:618143
94005	PIGS	HP:0002240	Hepatomegaly	2/4	OMIM:618143
94005	PIGS	HP:0000729	Autistic behavior	2/6	OMIM:618143
94005	PIGS	HP:0000384	Preauricular skin tag	1/4	OMIM:618143
94005	PIGS	HP:0001640	Cardiomegaly	1/4	OMIM:618143
94137	RP1L1	HP:0001249	Intellectual disability	HP:0040281	ORPHA:791
95681	CEP41	HP:0001290	Generalized hypotonia	-	OMIM:614464
95681	CEP41	HP:0001250	Seizure	HP:0040283	ORPHA:220493
95681	CEP41	HP:0001250	Seizure	HP:0040283	ORPHA:475
95681	CEP41	HP:0001252	Hypotonia	HP:0040281	ORPHA:220493
95681	CEP41	HP:0001252	Hypotonia	HP:0040281	ORPHA:475
95681	CEP41	HP:0001252	Hypotonia	4/4	OMIM:614464
95681	CEP41	HP:0001249	Intellectual disability	HP:0040281	ORPHA:220493
95681	CEP41	HP:0001249	Intellectual disability	HP:0040281	ORPHA:475
95681	CEP41	HP:0001249	Intellectual disability	-	OMIM:614464
95681	CEP41	HP:0001263	Global developmental delay	HP:0040281	ORPHA:220493
95681	CEP41	HP:0001263	Global developmental delay	HP:0040281	ORPHA:475
95681	CEP41	HP:0001263	Global developmental delay	4/4	OMIM:614464
95681	CEP41	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:220493
95681	CEP41	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:475
96459	FNIP1	HP:0001263	Global developmental delay	1/3	OMIM:619705
96459	FNIP1	HP:0002194	Delayed gross motor development	3/3	OMIM:619705
96459	FNIP1	HP:0001639	Hypertrophic cardiomyopathy	6/6	OMIM:619705
112476	PRRT2	HP:0001276	Hypertonia	HP:0040283	ORPHA:306
112476	PRRT2	HP:0001250	Seizure	0/1	OMIM:128200
112476	PRRT2	HP:0001250	Seizure	HP:0040282	ORPHA:98811
112476	PRRT2	HP:0001250	Seizure	HP:0040282	ORPHA:31709
112476	PRRT2	HP:0001250	Seizure	HP:0040283	ORPHA:98809
112476	PRRT2	HP:0001249	Intellectual disability	HP:0040284	ORPHA:569
112476	PRRT2	HP:0001249	Intellectual disability	HP:0040282	ORPHA:98811
112476	PRRT2	HP:0007359	Focal-onset seizure	HP:0040282	ORPHA:306
112476	PRRT2	HP:0007359	Focal-onset seizure	HP:0040282	ORPHA:31709
112476	PRRT2	HP:0007359	Focal-onset seizure	-	OMIM:602066
112476	PRRT2	HP:0001324	Muscle weakness	HP:0040281	ORPHA:569
112476	PRRT2	HP:0002069	Bilateral tonic-clonic seizure	-	OMIM:605751
112476	PRRT2	HP:0002069	Bilateral tonic-clonic seizure	HP:0040283	ORPHA:306
112476	PRRT2	HP:0002076	Migraine	HP:0040283	OMIM:605751
112476	PRRT2	HP:0002076	Migraine	HP:0040283	ORPHA:98809
112476	PRRT2	HP:0002167	Abnormality of speech or vocalization	HP:0040281	ORPHA:569
112476	PRRT2	HP:0002167	Abnormality of speech or vocalization	HP:0040283	ORPHA:98810
112476	PRRT2	HP:0002266	Focal clonic seizure	HP:0040282	ORPHA:306
112476	PRRT2	HP:0002353	EEG abnormality	HP:0040281	ORPHA:569
112476	PRRT2	HP:0012759	Neurodevelopmental abnormality	-	OMIM:605751
112476	PRRT2	HP:0012759	Neurodevelopmental abnormality	0/24	OMIM:602066
112476	PRRT2	HP:0011153	Focal motor seizure	HP:0040282	ORPHA:306
112476	PRRT2	HP:0011153	Focal motor seizure	HP:0040281	ORPHA:569
112744	IL17F	HP:0001250	Seizure	HP:0040283	ORPHA:1334
112744	IL17F	HP:0002715	Abnormality of the immune system	HP:0040281	ORPHA:1334
112744	IL17F	HP:0000951	Abnormality of the skin	HP:0040281	ORPHA:1334
112752	IFT43	HP:0000944	Abnormal metaphysis morphology	HP:0040281	ORPHA:1515
112755	STX1B	HP:0001252	Hypotonia	HP:0040283	ORPHA:36387
112755	STX1B	HP:0001263	Global developmental delay	5/29	OMIM:616172
112755	STX1B	HP:0007359	Focal-onset seizure	HP:0040284	ORPHA:36387
112755	STX1B	HP:0002069	Bilateral tonic-clonic seizure	HP:0040283	ORPHA:36387
112755	STX1B	HP:0002069	Bilateral tonic-clonic seizure	10/29	OMIM:616172
112755	STX1B	HP:0002376	Developmental regression	HP:0040283	ORPHA:36387
112755	STX1B	HP:0010819	Atonic seizure	3/29	OMIM:616172
112755	STX1B	HP:0010819	Atonic seizure	HP:0040283	ORPHA:36387
112755	STX1B	HP:0000750	Delayed speech and language development	2/29	OMIM:616172
112755	STX1B	HP:0000729	Autistic behavior	HP:0040284	ORPHA:36387
112812	FDX2	HP:0001290	Generalized hypotonia	-	OMIM:251900
112812	FDX2	HP:0001270	Motor delay	-	OMIM:251900
112812	FDX2	HP:0001252	Hypotonia	-	OMIM:251900
112812	FDX2	HP:0001257	Spasticity	HP:0040284	OMIM:251900
112812	FDX2	HP:0001324	Muscle weakness	-	OMIM:251900
112812	FDX2	HP:0002240	Hepatomegaly	-	OMIM:251900
112817	HOGA1	HP:0012211	Abnormal renal physiology	HP:0040281	ORPHA:93600
112858	TP53RK	HP:0001276	Hypertonia	HP:0040283	ORPHA:2065
112858	TP53RK	HP:0001250	Seizure	2/4	OMIM:617730
112858	TP53RK	HP:0001250	Seizure	HP:0040282	ORPHA:2065
112858	TP53RK	HP:0001252	Hypotonia	3/4	OMIM:617730
112858	TP53RK	HP:0001252	Hypotonia	HP:0040283	ORPHA:2065
112858	TP53RK	HP:0001249	Intellectual disability	1/4	OMIM:617730
112858	TP53RK	HP:0001263	Global developmental delay	3/4	OMIM:617730
112858	TP53RK	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2065
112858	TP53RK	HP:0001257	Spasticity	1/4	OMIM:617730
112858	TP53RK	HP:0010978	Abnormality of immune system physiology	HP:0040283	ORPHA:2065
112858	TP53RK	HP:0002353	EEG abnormality	HP:0040282	ORPHA:2065
112858	TP53RK	HP:0000750	Delayed speech and language development	-	OMIM:617730
112939	NACC1	HP:0010864	Intellectual disability, severe	HP:0040282	ORPHA:500545
112939	NACC1	HP:0001250	Seizure	7/7	OMIM:617393
112939	NACC1	HP:0001250	Seizure	HP:0040281	ORPHA:500545
112939	NACC1	HP:0001252	Hypotonia	6/7	OMIM:617393
112939	NACC1	HP:0001249	Intellectual disability	7/7	OMIM:617393
112939	NACC1	HP:0001263	Global developmental delay	7/7	OMIM:617393
112939	NACC1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:500545
112939	NACC1	HP:0001257	Spasticity	HP:0040283	ORPHA:500545
112939	NACC1	HP:0001257	Spasticity	-	OMIM:617393
112939	NACC1	HP:0007359	Focal-onset seizure	1/7	OMIM:617393
112939	NACC1	HP:0002187	Intellectual disability, profound	HP:0040282	ORPHA:500545
112939	NACC1	HP:0002376	Developmental regression	HP:0040283	ORPHA:500545
113179	ADAT3	HP:0001250	Seizure	3/24	OMIM:615286
113179	ADAT3	HP:0001250	Seizure	HP:0040283	ORPHA:363528
113179	ADAT3	HP:0001252	Hypotonia	10/24	OMIM:615286
113179	ADAT3	HP:0001249	Intellectual disability	24/24	OMIM:615286
113179	ADAT3	HP:0001249	Intellectual disability	HP:0040281	ORPHA:363528
113179	ADAT3	HP:0001263	Global developmental delay	HP:0040282	ORPHA:363528
113179	ADAT3	HP:0001257	Spasticity	7/24	OMIM:615286
113179	ADAT3	HP:0001257	Spasticity	HP:0040282	ORPHA:363528
113179	ADAT3	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:363528
113179	ADAT3	HP:0001631	Atrial septal defect	HP:0040283	ORPHA:363528
113189	CHST14	HP:0001166	Arachnodactyly	-	OMIM:601776
113189	CHST14	HP:0001290	Generalized hypotonia	-	OMIM:601776
113189	CHST14	HP:0001270	Motor delay	-	OMIM:601776
113189	CHST14	HP:0001252	Hypotonia	-	OMIM:601776
113189	CHST14	HP:0001249	Intellectual disability	HP:0040283	OMIM:601776
113189	CHST14	HP:0001263	Global developmental delay	-	OMIM:601776
113189	CHST14	HP:0001238	Slender finger	HP:0040281	ORPHA:2953
113189	CHST14	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2953
113189	CHST14	HP:0000009	Functional abnormality of the bladder	HP:0040283	ORPHA:2953
113189	CHST14	HP:0000126	Hydronephrosis	HP:0040283	ORPHA:2953
113189	CHST14	HP:0000126	Hydronephrosis	-	OMIM:601776
113189	CHST14	HP:0002194	Delayed gross motor development	HP:0040281	ORPHA:2953
113189	CHST14	HP:0002194	Delayed gross motor development	5/5	OMIM:601776
113189	CHST14	HP:0000787	Nephrolithiasis	HP:0040283	ORPHA:2953
113189	CHST14	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:2953
113189	CHST14	HP:0001631	Atrial septal defect	1/5	OMIM:601776
113220	KIF12	HP:0002240	Hepatomegaly	2/3	OMIM:619662
113235	SLC46A1	HP:0001290	Generalized hypotonia	-	OMIM:229050
113235	SLC46A1	HP:0001250	Seizure	-	OMIM:229050
113235	SLC46A1	HP:0001250	Seizure	HP:0040282	ORPHA:90045
113235	SLC46A1	HP:0001252	Hypotonia	-	OMIM:229050
113235	SLC46A1	HP:0001249	Intellectual disability	-	OMIM:229050
113235	SLC46A1	HP:0001263	Global developmental delay	-	OMIM:229050
113235	SLC46A1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:90045
113235	SLC46A1	HP:0002715	Abnormality of the immune system	HP:0040281	ORPHA:90045
113235	SLC46A1	HP:0000708	Atypical behavior	HP:0040282	ORPHA:90045
113246	C12orf57	HP:0001276	Hypertonia	2/5	OMIM:218340
113246	C12orf57	HP:0001250	Seizure	5/5	OMIM:218340
113246	C12orf57	HP:0001252	Hypotonia	-	OMIM:218340
113246	C12orf57	HP:0001263	Global developmental delay	5/5	OMIM:218340
113246	C12orf57	HP:0004942	Aortic aneurysm	-	OMIM:218340
113278	SLC52A3	HP:0001252	Hypotonia	2/9	OMIM:211530
113278	SLC52A3	HP:0001324	Muscle weakness	3/9	OMIM:211530
113278	SLC52A3	HP:0002015	Dysphagia	-	OMIM:211530
113278	SLC52A3	HP:0002015	Dysphagia	-	OMIM:211500
113278	SLC52A3	HP:0002093	Respiratory insufficiency	-	OMIM:211530
113612	CYP2U1	HP:0001270	Motor delay	-	OMIM:615030
113612	CYP2U1	HP:0001249	Intellectual disability	HP:0040283	ORPHA:320411
113612	CYP2U1	HP:0001249	Intellectual disability	1/7	OMIM:615030
113612	CYP2U1	HP:0001263	Global developmental delay	HP:0040282	ORPHA:320411
114034	TOE1	HP:0001276	Hypertonia	8/10	OMIM:614969
114034	TOE1	HP:0001276	Hypertonia	HP:0040282	ORPHA:284339
114034	TOE1	HP:0001250	Seizure	HP:0040283	ORPHA:284339
114034	TOE1	HP:0001250	Seizure	-	OMIM:614969
114034	TOE1	HP:0001252	Hypotonia	HP:0040282	ORPHA:284339
114034	TOE1	HP:0001252	Hypotonia	8/11	OMIM:614969
114034	TOE1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:284339
114034	TOE1	HP:0001249	Intellectual disability	9/9	OMIM:614969
114034	TOE1	HP:0001263	Global developmental delay	HP:0040282	ORPHA:284339
114034	TOE1	HP:0001263	Global developmental delay	13/13	OMIM:614969
114034	TOE1	HP:0001257	Spasticity	HP:0040283	ORPHA:284339
114034	TOE1	HP:0001257	Spasticity	7/10	OMIM:614969
114034	TOE1	HP:0001324	Muscle weakness	3/3	OMIM:614969
114034	TOE1	HP:0000729	Autistic behavior	1/3	OMIM:614969
114049	BUD23	HP:0001252	Hypotonia	HP:0040282	ORPHA:904
114049	BUD23	HP:0001249	Intellectual disability	HP:0040281	ORPHA:904
114049	BUD23	HP:0001257	Spasticity	HP:0040282	ORPHA:904
114049	BUD23	HP:0000075	Renal duplication	HP:0040283	ORPHA:904
114049	BUD23	HP:0000014	Abnormality of the bladder	HP:0040282	ORPHA:904
114049	BUD23	HP:0002167	Abnormality of speech or vocalization	HP:0040281	ORPHA:904
114049	BUD23	HP:0002376	Developmental regression	HP:0040283	ORPHA:904
114049	BUD23	HP:0000717	Autism	HP:0040282	ORPHA:904
114049	BUD23	HP:0000787	Nephrolithiasis	HP:0040283	ORPHA:904
114049	BUD23	HP:0001671	Abnormal cardiac septum morphology	HP:0040283	ORPHA:904
114049	BUD23	HP:0001629	Ventricular septal defect	HP:0040283	ORPHA:904
114049	BUD23	HP:0001626	Abnormality of the cardiovascular system	HP:0040281	ORPHA:904
114049	BUD23	HP:0001640	Cardiomegaly	HP:0040283	ORPHA:904
114049	BUD23	HP:0001639	Hypertrophic cardiomyopathy	HP:0040283	ORPHA:904
114049	BUD23	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:904
114049	BUD23	HP:0001631	Atrial septal defect	HP:0040283	ORPHA:904
114327	EFHC1	HP:0001249	Intellectual disability	HP:0040285	ORPHA:307
114327	EFHC1	HP:0001249	Intellectual disability	-	OMIM:254770
114327	EFHC1	HP:0002069	Bilateral tonic-clonic seizure	HP:0040281	ORPHA:1941
114327	EFHC1	HP:0002069	Bilateral tonic-clonic seizure	-	OMIM:254770
